product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
auto,2018-02-19,87.0,83.0,11221.6,128.98390804597702,20.181149425287355,2018,2,1,8,0,0,0,0,95.0,52.0,53.0,20.0,9557.29,87.0,100.60305263157896,68.25,20.287516687197897,59.625,8942.1375,1807.1800260327232,26.75,35.375,0.8269230769230769,-0.08425867637857665,64.41666666666667,21.98536014274182,0,40.19417475728155,10.5,6.654761904761905,1.0,114.0,1,5
auto,2018-02-26,75.0,72.0,8575.95,114.346,20.2368,2018,2,1,9,0,0,0,0,87.0,95.0,73.0,54.0,11221.6,83.0,128.98390804597702,76.75,18.839232114570553,68.0,10169.425,827.3357742577298,10.25,19.0,-0.08421052631578951,0.17414036824246204,65.0,22.52271580588645,0,40.19417475728155,8.5,4.690476190476191,1.0,114.0,1,5
auto,2018-03-05,65.0,63.0,9461.36,145.55938461538463,27.16246153846154,2018,3,1,10,0,0,0,0,75.0,87.0,52.0,49.0,8575.95,72.0,114.346,77.25,18.73276986103941,70.625,9947.8775,1139.5950706976155,-2.25,4.375,-0.13793103448275867,-0.23576406216582302,64.16666666666667,21.89160625085387,0,40.19417475728155,6.1,3.7738095238095237,1.0,114.0,1,5
auto,2018-03-12,80.0,74.0,12526.300000000001,156.57875,24.029249999999998,2018,3,1,11,0,0,0,0,65.0,75.0,95.0,81.0,9461.36,63.0,145.55938461538463,80.5,13.203534880225567,72.625,9704.050000000001,1103.9330514422677,-15.5,-7.625,-0.1333333333333333,0.10324337245436355,62.5,20.90019573636051,0,40.19417475728155,-10.2,0.9880952380952381,-1.0,114.0,1,5
auto,2018-03-19,93.0,86.0,10019.92,107.7410752688172,23.228817204301077,2018,3,1,12,0,0,0,0,80.0,65.0,87.0,53.0,12526.300000000001,74.0,156.57875,76.75,9.251126057585271,72.5,10446.302500000002,1769.7274758254841,3.25,7.5,0.23076923076923084,0.32394285810919365,65.33333333333333,20.76418828539934,0,40.19417475728155,-3.1,2.5,-1.0,104.39999999999999,1,5
auto,2018-03-26,72.0,69.0,9852.0,136.83333333333334,22.439722222222223,2018,3,1,13,0,0,0,0,93.0,80.0,75.0,73.0,10019.92,86.0,107.7410752688172,78.25,11.644025649805707,77.5,10145.8825,1694.649731092428,14.75,15.5,0.1625000000000001,-0.20008941187741003,71.41666666666667,16.538980584905428,1,40.19417475728155,6.9,2.119047619047619,1.0,111.6,1,5
auto,2018-04-02,87.0,84.0,12369.41,142.1771264367816,20.665977011494252,2018,4,2,14,0,0,0,0,72.0,93.0,65.0,52.0,9852.0,69.0,136.83333333333334,77.5,12.01388086062673,77.375,10464.895,1394.0487918170727,-5.5,-5.375,-0.22580645161290325,-0.01675861683526414,72.91666666666667,15.605700201781353,0,40.19417475728155,3.4,1.1785714285714286,1.0,111.6,1,5
auto,2018-04-09,87.0,79.0,12893.92,148.20597701149424,21.697241379310345,2018,4,2,15,0,0,0,0,87.0,72.0,80.0,95.0,12369.41,84.0,142.1771264367816,83.0,9.055385138137408,81.75,11191.907500000001,1453.2747262963182,4.0,5.25,0.20833333333333326,0.2555227365002031,76.08333333333333,14.093572573296933,0,40.19417475728155,0.0,-0.7380952380952381,0.0,111.6,1,5
auto,2018-04-16,80.0,75.0,10694.93,133.686625,20.83425,2018,4,2,16,0,0,0,0,87.0,87.0,93.0,87.0,12893.92,79.0,148.20597701149424,84.75,8.958236433584451,80.75,11283.8125,1572.5223241949977,2.25,6.25,0.0,0.04240380098969965,76.58333333333333,14.387231291753945,1,40.19417475728155,-0.3,1.119047619047619,0.0,111.6,1,5
auto,2018-04-23,73.0,70.0,9209.14,126.15260273972602,19.467534246575344,2018,4,2,17,0,0,0,0,80.0,87.0,72.0,75.0,10694.93,75.0,133.686625,81.5,7.14142842854284,79.875,11452.565,1420.554833213642,-1.5,0.125,-0.08045977011494254,-0.17054472185340064,78.83333333333333,12.327598994520246,0,40.19417475728155,2.4,1.7261904761904763,1.0,104.39999999999999,1,5
auto,2018-04-30,78.0,73.0,10778.72,138.18871794871794,21.236923076923077,2018,4,2,18,0,1,0,0,73.0,80.0,87.0,65.0,9209.14,70.0,126.15260273972602,81.75,6.701989754294356,79.625,11291.85,1675.4858269568579,-8.75,-6.625,-0.08750000000000002,-0.1389247054445425,78.83333333333333,12.327598994520246,1,40.19417475728155,-4.9,0.6309523809523809,-1.0,104.39999999999999,1,5
auto,2018-05-07,90.0,86.0,11753.82,130.59799999999998,24.875333333333337,2018,5,2,19,0,0,0,0,78.0,73.0,87.0,80.0,10778.72,73.0,138.18871794871794,79.5,5.802298395176391,81.25,10894.177500000002,1515.6243425592986,-1.5,-3.25,0.06849315068493156,0.17043719608997154,81.0,9.025217197084237,0,40.19417475728155,-3.4,-1.0714285714285714,-1.0,104.39999999999999,1,5
auto,2018-05-14,96.0,93.0,12135.76,126.41416666666667,23.860625,2018,5,2,20,0,0,0,0,90.0,78.0,80.0,93.0,11753.82,86.0,130.59799999999998,80.25,7.135591542869205,82.5,10609.1525,1049.826906728742,9.75,7.5,0.15384615384615374,0.09046528715840108,80.58333333333333,8.414903805784451,0,40.19417475728155,3.5,-0.47619047619047616,1.0,108.0,1,5
baby,2018-02-12,43.0,41.0,5814.530000000001,135.22162790697675,18.791627906976743,2018,2,1,7,0,0,0,0,40.0,22.0,46.0,29.0,4078.09,39.0,101.95225,41.0,14.282856857085699,39.375,4979.157499999999,1990.415831702425,-1.0,0.625,0.8181818181818181,0.5696190351559194,41.833333333333336,15.343540739485212,0,28.95145631067961,-5.2,1.5357142857142858,-1.0,67.2,1,6
baby,2018-02-19,51.0,48.0,5370.49,105.30372549019607,19.488039215686275,2018,2,1,8,0,0,0,0,43.0,40.0,56.0,14.0,5814.530000000001,41.0,135.22162790697675,40.25,14.008925726121898,41.125,4753.985,1766.9549268067533,2.75,1.875,0.07499999999999996,0.4257973708280103,40.0,13.53110893795882,0,28.95145631067961,-2.1,0.7261904761904762,-1.0,67.2,1,6
baby,2018-02-26,50.0,50.0,14698.58,293.9716,25.471,2018,2,1,9,0,0,0,0,51.0,43.0,22.0,47.0,5370.49,48.0,105.30372549019607,39.0,12.247448713915889,45.75,4465.3125,1446.3757669977492,12.0,5.25,0.18604651162790709,-0.07636730741779663,40.75,13.8965332498302,0,28.95145631067961,9.0,-1.3571428571428572,1.0,61.199999999999996,1,6
baby,2018-03-05,35.0,34.0,4936.51,141.04314285714287,24.77542857142857,2018,3,1,10,0,0,0,0,50.0,51.0,40.0,61.0,14698.58,50.0,293.9716,46.0,5.354126134736334,46.125,7490.4225,4861.559321571455,4.0,3.875,-0.019607843137254943,1.7369159983539677,41.0,14.045380994217538,0,28.95145631067961,3.8,-0.8690476190476191,1.0,61.199999999999996,1,6
baby,2018-03-12,58.0,55.0,8513.99,146.79293103448276,21.725689655172413,2018,3,1,11,0,0,0,0,35.0,50.0,43.0,46.0,4936.51,34.0,141.04314285714287,44.75,7.410578025138568,42.875,7705.0275,4676.12773757928,-9.75,-7.875,-0.30000000000000004,-0.6641505505974046,41.166666666666664,13.95338559980945,0,28.95145631067961,-2.5,-0.20238095238095238,-1.0,61.199999999999996,1,6
baby,2018-03-19,57.0,54.0,13049.57,228.9398245614035,25.968947368421052,2018,3,1,12,0,0,0,0,58.0,35.0,51.0,56.0,8513.99,55.0,146.79293103448276,48.5,9.678154093971981,44.375,8379.8925,4503.967891777017,9.5,13.625,0.6571428571428573,0.7246982179718058,43.583333333333336,14.16434918655947,0,28.95145631067961,0.6,1.3928571428571428,1.0,69.6,1,6
baby,2018-03-26,45.0,44.0,10466.38,232.5862222222222,21.389777777777777,2018,3,1,13,0,0,0,0,57.0,58.0,50.0,22.0,13049.57,54.0,228.9398245614035,50.0,10.614455552060436,44.5,10299.662499999999,4429.616140098933,7.0,12.5,-0.017241379310344862,0.532720851210772,47.166666666666664,11.109646368100226,1,28.95145631067961,4.4,3.6904761904761907,1.0,69.6,1,6
baby,2018-04-02,44.0,44.0,9098.06,206.7740909090909,29.1925,2018,4,2,14,0,0,0,0,45.0,57.0,35.0,40.0,10466.38,44.0,232.5862222222222,48.75,10.904891868637058,47.375,9241.6125,3418.768676432833,-3.75,-2.375,-0.21052631578947367,-0.19795211642989008,47.0,11.12736185347551,0,28.95145631067961,2.9,1.3214285714285714,1.0,69.6,1,6
baby,2018-04-09,65.0,61.0,12256.87,188.56723076923078,23.99876923076923,2018,4,2,15,0,0,0,0,44.0,45.0,58.0,43.0,9098.06,44.0,206.7740909090909,51.0,7.527726527090807,47.875,10282.0,2018.3337164601805,-7.0,-3.875,-0.022222222222222254,-0.13073479082548123,45.583333333333336,10.228821431562288,0,28.95145631067961,-5.4,0.25,-1.0,69.6,1,6
baby,2018-04-16,68.0,54.0,12611.11,185.4575,32.11132352941177,2018,4,2,16,0,0,0,0,65.0,44.0,57.0,51.0,12256.87,61.0,188.56723076923078,52.75,10.078855755160568,50.625,11217.72,1778.8551989224104,12.25,14.375,0.4772727272727273,0.34719599562983783,47.166666666666664,11.668398139912576,1,28.95145631067961,2.3,1.1547619047619047,1.0,78.0,1,6
baby,2018-04-23,46.0,43.0,10204.44,221.83565217391305,29.879565217391306,2018,4,2,17,0,0,0,0,68.0,65.0,45.0,50.0,12611.11,54.0,185.4575,55.5,12.767145334803704,52.75,11108.105,1636.1313041134438,12.5,15.25,0.04615384615384621,0.02890134267557709,48.166666666666664,12.939252004047317,0,28.95145631067961,9.0,2.642857142857143,1.0,81.6,1,6
baby,2018-04-30,64.0,62.0,7334.59,114.60296875,20.44125,2018,4,2,18,0,1,0,0,46.0,68.0,44.0,35.0,10204.44,43.0,221.83565217391305,55.75,12.499999999999998,52.25,11042.619999999999,1675.154047503281,-9.75,-6.25,-0.32352941176470584,-0.19083728553632473,50.166666666666664,10.06192944928677,1,28.95145631067961,0.9,1.7857142857142858,1.0,81.6,1,6
baby,2018-05-07,60.0,53.0,9958.15,165.96916666666667,21.255,2018,5,2,19,0,0,0,0,64.0,46.0,65.0,58.0,7334.59,62.0,114.60296875,60.75,9.979144919948467,55.875,10601.752499999999,2422.749094566947,3.25,8.125,0.3913043478260869,-0.2812354230119438,52.166666666666664,10.241034512137338,0,28.95145631067961,-2.5,0.9166666666666666,-1.0,81.6,1,6
baby,2018-05-14,67.0,60.0,10073.08,150.3444776119403,20.99776119402985,2018,5,2,20,0,0,0,0,60.0,64.0,68.0,57.0,9958.15,53.0,165.96916666666667,59.5,9.57427107756338,56.125,10027.0725,2157.3843233010125,0.5,3.875,-0.0625,0.3576968855791529,53.583333333333336,10.031390126935948,0,28.95145631067961,-0.6,1.4880952380952381,-1.0,81.6,1,6
bed_bath_table,2018-02-12,181.0,149.0,15431.91,85.25917127071823,16.38850828729282,2018,2,1,7,0,0,0,0,200.0,205.0,179.0,105.0,16477.06,174.0,82.3853,195.75,11.470977871712938,166.75,16302.8675,1459.8511993664158,4.25,33.25,-0.024390243902439046,-0.04881412485964909,188.25,87.47480156645628,0,106.33980582524272,6.9,15.571428571428571,1.0,246.0,1,7
bed_bath_table,2018-02-19,143.0,123.0,14623.4,102.26153846153846,16.534265734265734,2018,2,1,8,0,0,0,0,181.0,200.0,199.0,99.0,15431.91,149.0,85.25917127071823,196.25,10.49999999999974,176.25,16613.947500000002,873.8004295556059,-15.25,4.75,-0.09499999999999997,-0.06343061201452205,167.5,43.28867162329064,0,106.33980582524272,-5.9,10.142857142857142,-1.0,246.0,1,7
bed_bath_table,2018-02-26,164.0,149.0,15169.23,92.49530487804878,18.32548780487805,2018,2,1,9,0,0,0,0,143.0,181.0,205.0,158.0,14623.4,123.0,102.26153846153846,182.25,28.13509078239002,181.75,15963.755000000001,1181.7343573606413,-39.25,-38.75,-0.2099447513812155,-0.052392088860030994,159.75,37.8996881733394,0,106.33980582524272,-20.5,-0.9047619047619048,-1.0,246.0,1,7
bed_bath_table,2018-03-05,155.0,144.0,13381.66,86.33329032258064,18.571677419354838,2018,3,1,10,0,0,0,0,164.0,143.0,200.0,189.0,15169.23,149.0,92.49530487804878,172.0,24.289915602982123,182.5,15425.4,777.7870755332526,-8.0,-18.5,0.14685314685314688,0.037325792907258126,162.0,37.22169455377527,0,106.33980582524272,-14.6,-4.928571428571429,-1.0,240.0,1,7
bed_bath_table,2018-03-12,172.0,134.0,16266.02,94.56988372093024,19.663662790697675,2018,3,1,11,0,0,0,0,155.0,164.0,181.0,179.0,13381.66,144.0,86.33329032258064,160.75,16.007810593581947,178.25,14651.55,911.1105579821646,-5.75,-23.25,-0.054878048780487854,-0.11784184167554979,164.75,35.159700588237996,0,106.33980582524272,-5.7,-6.523809523809524,-1.0,217.2,1,7
bed_bath_table,2018-03-19,210.0,164.0,16763.49,79.82614285714287,17.841190476190476,2018,3,1,12,0,0,0,0,172.0,155.0,143.0,199.0,16266.02,134.0,94.56988372093024,158.5,12.449899597988507,177.375,14860.0775,1199.164170700397,13.5,-5.375,0.10967741935483866,0.21554575441312962,170.33333333333334,29.70562644389509,0,106.33980582524272,7.8,-6.964285714285714,1.0,206.4,0,7
bed_bath_table,2018-03-26,162.0,137.0,14516.33,89.60697530864198,18.903888888888886,2018,3,1,13,0,0,0,0,210.0,172.0,164.0,205.0,16763.49,164.0,79.82614285714287,175.25,24.185050478894212,178.75,15395.1,1498.438156770766,34.75,31.25,0.22093023255813948,0.030583387946160334,179.58333333333334,21.668822736546474,1,106.33980582524272,15.5,-1.9285714285714286,1.0,252.0,1,7
bed_bath_table,2018-04-02,170.0,147.0,17195.48,101.14988235294118,20.43770588235294,2018,4,2,14,0,0,0,0,162.0,210.0,155.0,200.0,14516.33,137.0,89.60697530864198,174.75,24.513601666557715,173.375,15231.875,1565.3115326242796,-12.75,-11.375,-0.22857142857142854,-0.13405084502093545,179.91666666666666,21.33481292217574,0,106.33980582524272,5.9,-0.5119047619047619,1.0,252.0,1,7
bed_bath_table,2018-04-09,179.0,141.0,17441.48,97.43843575418994,19.523798882681564,2018,4,2,15,0,0,0,0,170.0,162.0,172.0,181.0,17195.48,147.0,101.14988235294118,178.5,21.439838307847875,169.625,16185.33,1175.6904190304092,-8.5,0.375,0.04938271604938271,0.1845611115206116,178.33333333333334,21.304431179423283,0,106.33980582524272,-5.4,2.0595238095238093,-1.0,252.0,1,7
bed_bath_table,2018-04-16,180.0,146.0,15982.34,88.79077777777778,19.372611111111112,2018,4,2,16,0,0,0,0,179.0,170.0,210.0,143.0,17441.48,141.0,97.43843575418994,180.25,21.013884299037336,169.375,16479.195,1338.2475204161212,-1.25,9.625,0.05294117647058827,0.01430608508747655,178.33333333333334,21.304431179423283,1,106.33980582524272,-8.5,4.059523809523809,-1.0,252.0,1,7
bed_bath_table,2018-04-23,161.0,134.0,16027.24,99.54807453416149,18.122049689440995,2018,4,2,17,0,0,0,0,180.0,179.0,162.0,164.0,15982.34,146.0,88.79077777777778,172.75,8.460693430997718,174.0,16283.9075,1339.9268252501322,7.25,6.0,0.005586592178770999,-0.08365918488568624,176.75,20.31177446256671,0,106.33980582524272,6.3,2.119047619047619,1.0,216.0,1,7
bed_bath_table,2018-04-30,184.0,142.0,17953.29,97.57222826086957,17.498586956521738,2018,4,2,18,0,1,0,0,161.0,180.0,170.0,155.0,16027.24,134.0,99.54807453416149,172.5,8.888194417315287,173.625,16661.635,765.2989440080884,-11.5,-12.625,-0.10555555555555551,0.002809350820968559,173.08333333333334,18.652118248378954,1,106.33980582524272,-2.6,-0.03571428571428571,-1.0,216.0,1,7
bed_bath_table,2018-05-07,163.0,132.0,13911.27,85.34521472392639,16.581717791411045,2018,5,2,19,0,0,0,0,184.0,161.0,179.0,172.0,17953.29,142.0,97.57222826086957,176.0,10.230672835481606,177.25,16851.0875,999.4766258855473,8.0,6.75,0.1428571428571428,0.1201735295659141,171.75,17.05672354767511,0,106.33980582524272,-0.4,-1.1666666666666667,0.0,220.79999999999998,1,7
bed_bath_table,2018-05-14,215.0,171.0,21842.13,101.5913023255814,18.88567441860465,2018,5,2,20,0,0,0,0,163.0,184.0,180.0,210.0,13911.27,132.0,85.34521472392639,172.0,11.69045194449989,176.125,15968.535,1650.780476552403,-9.0,-13.125,-0.11413043478260865,-0.2251409073211651,170.25,16.96051564396223,0,106.33980582524272,-2.8,-2.9166666666666665,-1.0,220.79999999999998,1,7
books_general_interest,2018-02-12,9.0,9.0,627.6,69.73333333333333,32.79222222222222,2018,2,1,7,0,0,0,0,6.0,6.0,8.0,9.0,281.9,6.0,46.98333333333333,7.75,2.3629078131263053,8.875,345.0,175.8775094585241,-1.75,-2.875,0.0,0.7438911227961646,9.916666666666666,2.7122058561364066,0,5.213592233009709,-1.1,-0.36904761904761907,-1.0,13.2,1,8
books_general_interest,2018-02-19,6.0,6.0,609.9,101.64999999999999,13.69,2018,2,1,8,0,0,0,0,9.0,6.0,11.0,8.0,627.6,9.0,69.73333333333333,8.0,2.449489742783179,8.875,412.70000000000005,226.7076347780697,1.0,0.125,0.5,1.22632139056403,9.583333333333334,2.5390883594254277,0,5.213592233009709,-0.6,-0.34523809523809523,-1.0,13.2,1,8
books_general_interest,2018-02-26,12.0,11.0,476.8,39.733333333333334,14.548333333333332,2018,2,1,9,0,0,0,0,6.0,9.0,6.0,9.0,609.9,6.0,101.64999999999999,6.75,1.5000000000000016,8.625,420.2625,234.5036082700363,-0.75,-2.625,-0.33333333333333337,-0.028202676864244824,9.0,2.4863262420322463,0,5.213592233009709,0.3,-0.6785714285714286,0.0,10.799999999999999,0,8
books_general_interest,2018-03-05,3.0,3.0,174.85,58.28333333333333,17.34,2018,3,1,10,0,0,0,0,12.0,6.0,6.0,14.0,476.8,11.0,39.733333333333334,8.25,2.872281323269015,9.0,499.05,159.64753886817894,3.75,3.0,1.0,-0.21823249713067716,9.0,2.4863262420322463,0,5.213592233009709,1.5,-0.35714285714285715,1.0,14.399999999999999,1,8
books_general_interest,2018-03-12,15.0,11.0,889.65,59.309999999999995,15.72,2018,3,1,11,0,0,0,0,3.0,12.0,9.0,8.0,174.85,3.0,58.28333333333333,7.5,3.8729833462074175,7.625,472.2875,209.40280312912085,-4.5,-4.625,-0.75,-0.6332843959731544,8.416666666666666,2.9987371079213077,0,5.213592233009709,-1.2,-0.32142857142857145,-1.0,14.399999999999999,0,8
books_general_interest,2018-03-19,5.0,5.0,222.3,44.46,12.819999999999999,2018,3,1,12,0,0,0,0,15.0,3.0,6.0,11.0,889.65,11.0,59.309999999999995,9.0,5.477225575051661,8.5,537.8,296.900957110841,6.0,6.5,4.0,4.088075493279955,8.916666666666666,3.553700589355818,0,5.213592233009709,1.8,0.3333333333333333,1.0,18.0,1,8
books_general_interest,2018-03-26,7.0,7.0,358.84000000000003,51.26285714285715,14.01,2018,3,1,13,0,0,0,0,5.0,15.0,12.0,6.0,222.3,5.0,44.46,8.75,5.6789083458002745,7.75,440.9,327.2277163281456,-3.75,-2.75,-0.6666666666666667,-0.750126454223571,8.666666666666666,3.725424523297699,1,5.213592233009709,-0.9,0.30952380952380953,-1.0,18.0,1,8
books_general_interest,2018-04-02,8.0,7.0,1447.6799999999998,180.95999999999998,16.9925,2018,4,2,14,0,0,0,0,7.0,5.0,3.0,6.0,358.84000000000003,7.0,51.26285714285715,7.5,5.259911279353167,7.875,411.41,328.2277299883928,-0.5,-0.875,0.3999999999999999,0.6142150247413405,8.5,3.7537859676477425,0,5.213592233009709,0.2,0.05952380952380952,0.0,18.0,1,8
books_general_interest,2018-04-09,6.0,5.0,762.85,127.14166666666667,18.27,2018,4,2,15,0,0,0,0,8.0,7.0,15.0,9.0,1447.6799999999998,7.0,180.95999999999998,8.75,4.349329450233297,8.125,729.6175,558.5908327434314,-0.75,-0.125,0.1428571428571428,3.034332850295396,8.0,3.3303016516389468,0,5.213592233009709,-1.9,-0.13095238095238096,-1.0,18.0,1,8
books_general_interest,2018-04-16,20.0,17.0,2445.3399999999997,122.26699999999998,17.124000000000002,2018,4,2,16,0,0,0,0,6.0,8.0,5.0,6.0,762.85,5.0,127.14166666666667,6.5,1.2909944487358072,7.75,697.9175,550.0138159704113,-0.5,-1.75,-0.25,-0.47305343722369575,7.833333333333333,3.3799766898963117,1,5.213592233009709,0.4,-0.21428571428571427,0.0,9.6,0,8
books_general_interest,2018-04-23,13.0,11.0,1435.6399999999999,110.43384615384615,20.552307692307693,2018,4,2,17,0,0,0,0,20.0,6.0,7.0,12.0,2445.3399999999997,17.0,122.26699999999998,10.25,6.551081335677848,9.5,1253.6774999999998,912.7508367703643,9.75,10.5,2.3333333333333335,2.205531887002687,8.583333333333334,4.832810839052219,0,5.213592233009709,3.7,0.6190476190476191,1.0,24.0,1,8
books_general_interest,2018-04-30,18.0,16.0,2164.08,120.22666666666666,18.211666666666666,2018,4,2,18,0,1,0,0,13.0,20.0,8.0,3.0,1435.6399999999999,11.0,110.43384615384615,11.75,6.238322424070967,9.625,1522.8774999999998,693.2637569436811,1.25,3.375,-0.35,-0.412907816499955,9.166666666666666,4.914419106213384,1,5.213592233009709,2.9,1.1785714285714286,1.0,24.0,1,8
books_general_interest,2018-05-07,13.0,13.0,984.27,75.71307692307693,17.306153846153848,2018,5,2,19,0,0,0,0,18.0,13.0,6.0,15.0,2164.08,16.0,120.22666666666666,14.25,6.238322424070967,11.5,1701.9775,756.9726221546373,3.75,6.5,0.3846153846153846,0.5073973976762978,10.166666666666666,5.407626488804886,0,5.213592233009709,2.9,1.1666666666666667,1.0,24.0,1,8
books_general_interest,2018-05-14,15.0,15.0,2538.04,169.20266666666666,16.568666666666665,2018,5,2,20,0,0,0,0,13.0,18.0,20.0,5.0,984.27,13.0,75.71307692307693,16.0,3.5590260840104366,11.25,1757.3325,668.3086967050984,-3.0,1.75,-0.2777777777777778,-0.5451785516247089,10.5,5.452272253590492,0,5.213592233009709,-1.6,1.6666666666666667,-1.0,24.0,1,8
books_imported,2018-02-12,1.0,1.0,165.0,165.0,9.97,2018,2,1,7,0,0,0,0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.25,1.5,1.0,108.0,136.8429757057336,-1.25,-1.0,-1.0,-1.0,0.9166666666666666,0.996204919895622,0,0.5533980582524272,-0.3,0.09523809523809523,0.0,3.5999999999999996,1,9
books_imported,2018-02-19,1.0,1.0,77.0,77.0,7.79,2018,2,1,8,0,0,0,0,1.0,0.0,0.0,0.0,165.0,1.0,165.0,1.0,1.4142135623730951,1.0,112.5,138.8344337691482,0.0,0.0,0.0,0.0,0.9166666666666666,0.996204919895622,0,0.5533980582524272,0.0,0.09523809523809523,0.0,3.5999999999999996,1,9
books_imported,2018-02-26,0.0,0.0,0.0,0.0,0.0,2018,2,1,9,0,0,0,0,1.0,1.0,3.0,0.0,77.0,1.0,77.0,1.25,1.2583057392117916,1.125,131.75,122.40200161762061,-0.25,-0.125,0.0,-0.5333333333333333,1.0,0.9534625892455925,0,0.5533980582524272,-0.5,-0.011904761904761904,0.0,3.5999999999999996,1,9
books_imported,2018-03-05,0.0,0.0,0.0,0.0,0.0,2018,3,1,10,0,0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5,0.5773502691896255,1.125,60.5,78.55571271397135,-0.5,-1.125,-1.0,-1.0,0.9166666666666666,0.996204919895622,0,0.5533980582524272,0.0,-0.2261904761904762,0.0,1.2,1,9
books_imported,2018-03-12,2.0,1.0,154.0,77.0,8.3,2018,3,1,11,0,0,0,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.5,0.5773502691896255,0.875,60.5,78.55571271397135,-0.5,-0.875,0.0,0.0,0.8333333333333334,1.0298573010888745,0,0.5533980582524272,-0.4,-0.2261904761904762,0.0,1.2,0,9
books_imported,2018-03-19,1.0,1.0,105.0,105.0,9.09,2018,3,1,12,0,0,0,0,2.0,0.0,1.0,0.0,154.0,1.0,77.0,0.75,0.957427107756338,0.875,57.75,73.72188729723803,1.25,1.125,0.0,0.0,0.9166666666666666,1.0836246694508318,0,0.5533980582524272,0.3,-0.011904761904761904,0.0,2.4,1,9
books_imported,2018-03-26,0.0,0.0,0.0,0.0,0.0,2018,3,1,13,0,0,0,0,1.0,2.0,0.0,3.0,105.0,1.0,105.0,0.75,0.957427107756338,1.0,64.75,77.39670535623593,0.25,0.0,-0.5,-0.31818181818181823,1.0,1.044465935734187,1,0.5533980582524272,0.5,-0.09523809523809523,0.0,2.4,1,9
books_imported,2018-04-02,2.0,2.0,174.0,87.0,8.69,2018,4,2,14,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.957427107756338,0.625,64.75,77.39670535623593,-0.75,-0.625,-1.0,-1.0,1.0,1.044465935734187,0,0.5533980582524272,-0.1,0.03571428571428571,0.0,2.4,1,9
books_imported,2018-04-09,1.0,1.0,125.0,125.0,9.61,2018,4,2,15,0,0,0,0,2.0,0.0,2.0,1.0,174.0,2.0,87.0,1.25,0.957427107756338,0.875,108.25,77.77049569084667,0.75,1.125,0.0,0.0,1.0,1.044465935734187,0,0.5533980582524272,-0.1,0.08333333333333333,0.0,2.4,1,9
books_imported,2018-04-16,0.0,0.0,0.0,0.0,0.0,2018,4,2,16,0,0,0,0,1.0,2.0,1.0,1.0,125.0,1.0,125.0,1.0,0.8164965809277259,0.875,101.0,73.30757123244501,0.0,0.125,-0.5,-0.2816091954022989,0.9166666666666666,0.9962049198956219,1,0.5533980582524272,0.2,0.10714285714285714,0.0,2.4,1,9
books_imported,2018-04-23,1.0,1.0,18.99,18.99,7.39,2018,4,2,17,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.957427107756338,0.75,74.75,88.60163655373414,-0.75,-0.75,-1.0,-1.0,0.9166666666666666,0.9962049198956219,0,0.5533980582524272,-0.1,0.047619047619047616,0.0,2.4,1,9
books_imported,2018-04-30,0.0,0.0,0.0,0.0,0.0,2018,4,2,18,0,1,0,0,1.0,0.0,2.0,0.0,18.99,1.0,18.99,1.0,0.8164965809277259,0.875,79.4975,83.6305567660529,0.0,0.125,0.0,0.0,0.75,0.753778361444409,1,0.5533980582524272,-0.4,-0.011904761904761904,0.0,2.4,1,9
books_imported,2018-05-07,3.0,3.0,59.97,19.99,11.003333333333332,2018,5,2,19,0,0,0,0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.5,0.5773502691896255,0.875,35.9975,60.00649985626552,-0.5,-0.875,-1.0,-1.0,0.75,0.753778361444409,0,0.5533980582524272,-0.2,-0.17857142857142858,0.0,1.2,0,9
books_imported,2018-05-14,3.0,3.0,96.97,32.32333333333333,9.19,2018,5,2,20,0,0,0,0,3.0,0.0,0.0,1.0,59.97,3.0,19.99,1.0,1.414213562373095,1.0,19.74,28.27455039430323,2.0,2.0,0.0,0.0,0.9166666666666666,0.9962049198956219,0,0.5533980582524272,0.8,0.11904761904761904,1.0,3.5999999999999996,1,9
books_technical,2018-02-12,7.0,6.0,342.96999999999997,48.99571428571428,13.355714285714285,2018,2,1,7,0,0,0,0,3.0,11.0,3.0,0.0,196.9,3.0,65.63333333333334,5.75,3.7749172176353745,3.125,349.5475,253.53421601761508,-2.75,-0.125,-0.7272727272727273,-0.7201097385890347,2.9166666666666665,3.0883456393154547,0,2.5533980582524274,0.5,1.1071428571428572,0.0,13.2,1,10
