product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
audio,2018-07-30,4.0,4.0,489.9,122.475,25.41,2018,7,3,31,0,0,0,0,4.0,14.0,1.0,1.0,400.8,4.0,100.2,5.25,5.9651767227244274,4.875,460.91,333.288158705549,-1.25,-0.875,-0.7142857142857143,-0.5076469504330201,4.916666666666667,3.918680977836881,0,3.5145631067961167,2.1,0.6309523809523809,1.0,16.8,1,4
audio,2018-08-06,6.0,6.0,738.6,123.10000000000001,15.231666666666667,2018,8,3,32,0,0,0,0,4.0,4.0,2.0,3.0,489.9,4.0,122.475,6.0,5.416025603090641,5.25,433.6375,322.5121015171398,-2.0,-1.25,0.0,0.22230538922155674,4.833333333333333,3.9273709303097957,0,3.5145631067961167,-0.4,0.14285714285714285,0.0,16.8,1,4
audio,2018-08-13,6.0,6.0,659.9,109.98333333333333,15.89,2018,8,3,33,0,0,0,0,6.0,4.0,14.0,8.0,738.6,6.0,123.10000000000001,7.0,4.760952285695234,5.625,610.8375000000001,196.94348332707435,-1.0,0.375,0.5,0.5076546233925292,4.583333333333333,3.728473568568665,0,3.5145631067961167,-2.4,-0.03571428571428571,-1.0,16.8,1,4
audio,2018-08-20,10.0,8.0,385.1,38.510000000000005,14.238,2018,8,3,34,0,0,0,0,6.0,6.0,4.0,6.0,659.9,6.0,109.98333333333333,5.0,1.1547005383792524,5.375,572.3,154.41444232973046,1.0,0.625,0.0,-0.10655293799079346,5.0,3.5675303400633798,0,3.5145631067961167,0.8,0.25,1.0,7.199999999999999,0,4
audio,2018-08-27,1.0,1.0,14.9,14.9,7.39,2018,8,3,35,0,0,0,0,10.0,6.0,4.0,1.0,385.1,8.0,38.510000000000005,6.5,2.5166114784235836,5.875,568.375,160.31367949534126,3.5,4.125,0.6666666666666667,-0.4164267313229276,5.416666666666667,3.848455022552046,0,3.5145631067961167,1.8,0.7023809523809523,1.0,12.0,1,4
auto,2018-05-21,37.0,36.0,4259.51,115.12189189189189,19.45810810810811,2018,5,2,21,0,0,0,0,96.0,90.0,73.0,72.0,12135.76,93.0,126.41416666666667,84.25,10.59481005020854,82.875,10969.359999999999,1305.1927711516942,11.75,13.125,0.06666666666666665,0.032494967593514223,81.33333333333333,9.384061277538931,0,40.19417475728155,8.1,1.7738095238095237,1.0,115.19999999999999,1,5
auto,2018-05-28,41.0,38.0,9364.029999999999,228.39097560975608,27.464878048780488,2018,5,2,22,0,0,0,0,37.0,96.0,78.0,87.0,4259.51,36.0,115.12189189189189,75.25,26.57536453183662,78.5,9731.9525,3692.7671557372305,-38.25,-41.5,-0.6145833333333333,-0.6490116811802474,78.16666666666667,15.87927942796885,1,40.19417475728155,-11.7,-3.2142857142857144,-1.0,115.19999999999999,1,5
auto,2018-06-04,79.0,67.0,9277.16,117.43240506329114,21.963291139240503,2018,6,2,23,0,0,0,0,41.0,37.0,90.0,87.0,9364.029999999999,38.0,228.39097560975608,66.0,31.315597817488115,72.75,9378.279999999999,3626.242114430121,-25.0,-31.75,0.10810810810810811,1.198381973513385,76.16666666666667,18.910474891077172,0,40.19417475728155,-20.6,-5.428571428571429,-1.0,115.19999999999999,1,5
auto,2018-06-11,55.0,51.0,8098.5599999999995,147.24654545454544,23.96727272727273,2018,6,2,24,0,0,0,0,79.0,41.0,96.0,80.0,9277.16,67.0,117.43240506329114,63.25,28.89492458316281,71.75,8759.115,3280.369358842583,15.75,7.25,0.9268292682926829,-0.00927698864698201,76.08333333333333,18.89424315082305,0,40.19417475728155,-4.7,-3.380952380952381,-1.0,115.19999999999999,1,5
auto,2018-06-18,73.0,68.0,10762.75,147.43493150684932,23.23150684931507,2018,6,2,25,0,0,0,0,55.0,79.0,37.0,73.0,8098.5599999999995,51.0,147.24654545454544,53.0,18.97366596101027,68.625,7749.814999999999,2397.382244817591,2.0,-13.625,-0.30379746835443033,-0.12704318994174946,72.91666666666667,18.98544099295482,0,40.19417475728155,9.2,-3.892857142857143,1.0,94.8,1,5
auto,2018-06-25,69.0,65.0,10532.28,152.6417391304348,23.083188405797102,2018,6,2,26,0,0,0,0,73.0,55.0,41.0,78.0,10762.75,68.0,147.43493150684932,62.0,17.320508075688764,68.625,9375.625,1090.082654373802,11.0,4.375,0.3272727272727274,0.3289708293820137,73.0,18.98324620194439,0,40.19417475728155,7.2,-3.0595238095238093,1.0,94.8,1,5
auto,2018-07-02,59.0,57.0,6195.19,105.00322033898304,20.728644067796612,2018,7,3,27,0,0,0,0,69.0,73.0,79.0,90.0,10532.28,65.0,152.6417391304348,69.0,10.198039027185555,67.5,9667.6875,1233.0659497738286,0.0,1.5,-0.0547945205479452,-0.02141367215627965,71.5,18.4809484211567,0,40.19417475728155,-1.2,-2.0238095238095237,-1.0,94.8,1,5
auto,2018-07-09,55.0,50.0,7212.3,131.13272727272727,26.197272727272725,2018,7,3,28,0,0,0,0,59.0,69.0,55.0,96.0,6195.19,57.0,105.00322033898304,64.0,8.40634680861231,63.625,8897.195,2167.3676275226826,-5.0,-4.625,-0.14492753623188404,-0.4117902296558771,69.16666666666667,18.109933654480812,0,40.19417475728155,0.8,-0.32142857142857145,1.0,87.6,1,5
auto,2018-07-16,93.0,89.0,14012.92,150.67655913978496,21.516344086021505,2018,7,3,29,0,0,0,0,55.0,59.0,73.0,37.0,7212.3,50.0,131.13272727272727,64.0,8.40634680861231,58.5,8675.630000000001,2316.400684927653,-9.0,-3.5,-0.06779661016949157,0.16417736986274845,67.08333333333333,18.18819963769383,0,40.19417475728155,-6.4,2.4285714285714284,-1.0,87.6,0,5
auto,2018-07-23,97.0,92.0,10896.69,112.33701030927836,19.97144329896907,2018,7,3,30,0,0,0,0,93.0,55.0,69.0,41.0,14012.92,89.0,150.67655913978496,69.0,17.048949136725888,65.5,9488.1725,3539.6247349059904,24.0,27.5,0.6909090909090909,0.94291973434272,68.75,19.638204880005983,0,40.19417475728155,6.8,3.0,1.0,111.6,1,5
auto,2018-07-30,99.0,88.0,10280.77,103.84616161616162,19.88878787878788,2018,7,3,31,0,0,0,0,97.0,93.0,59.0,79.0,10896.69,92.0,112.33701030927836,76.0,22.060522810365722,72.5,9579.275,3579.915837283511,21.0,24.5,0.043010752688172005,-0.22238262974455003,70.33333333333333,21.158850859556843,0,40.19417475728155,15.2,3.0,1.0,116.39999999999999,1,5
auto,2018-08-06,135.0,129.0,15954.960000000001,118.18488888888889,23.566518518518517,2018,8,3,32,0,0,0,0,99.0,97.0,55.0,55.0,10280.77,88.0,103.84616161616162,86.0,20.816659994661318,75.0,10600.67,2787.738938626302,13.0,24.0,0.020618556701030855,-0.05652358652031031,71.08333333333333,22.059664273936434,0,40.19417475728155,13.6,5.904761904761905,1.0,118.8,0,5
auto,2018-08-13,103.0,98.0,18142.93,176.14495145631068,19.16,2018,8,3,33,0,0,0,0,135.0,99.0,93.0,73.0,15954.960000000001,129.0,118.18488888888889,106.0,19.49358868961792,85.0,12786.335,2670.4125366754292,29.0,50.0,0.36363636363636354,0.5519226672710313,74.33333333333333,28.108016757868306,0,40.19417475728155,12.8,8.761904761904763,1.0,162.0,1,5
auto,2018-08-20,59.0,55.0,5070.9400000000005,85.94813559322034,17.87491525423729,2018,8,3,34,0,0,0,0,103.0,135.0,97.0,69.0,18142.93,98.0,176.14495145631068,108.5,17.841898254763507,88.75,13818.837500000001,3843.508073356722,-5.5,14.25,-0.23703703703703705,0.13713415765379544,79.83333333333333,26.552977348323957,0,40.19417475728155,5.4,8.976190476190476,1.0,162.0,1,5
auto,2018-08-27,6.0,6.0,467.38,77.89666666666666,9.5,2018,8,3,35,0,0,0,0,59.0,103.0,99.0,59.0,5070.9400000000005,55.0,85.94813559322034,99.0,31.155523854794456,87.5,12362.4,5882.731418397407,-40.0,-28.5,-0.4271844660194175,-0.7205004924783373,81.33333333333333,24.596131748096003,0,40.19417475728155,-15.2,4.380952380952381,-1.0,162.0,1,5
baby,2018-05-21,28.0,25.0,2361.9,84.35357142857143,22.220357142857143,2018,5,2,21,0,0,0,0,67.0,60.0,46.0,45.0,10073.08,60.0,150.3444776119403,59.25,9.287087810503353,57.375,9392.564999999999,1375.6682223196015,7.75,9.625,0.1166666666666667,0.011541300341930905,54.916666666666664,10.697989049207793,0,28.95145631067961,5.9,2.488095238095238,1.0,80.39999999999999,1,6
baby,2018-05-28,49.0,44.0,7021.13,143.28836734693877,26.20326530612245,2018,5,2,22,0,0,0,0,28.0,67.0,64.0,44.0,2361.9,25.0,84.35357142857143,54.75,18.062391868188442,55.25,7431.929999999999,3608.884411532182,-26.75,-27.25,-0.582089552238806,-0.7655235538683303,53.083333333333336,13.20783743452992,1,28.95145631067961,-10.1,-1.2857142857142858,-1.0,80.39999999999999,1,6
baby,2018-06-04,57.0,55.0,11272.14,197.75684210526316,31.496666666666666,2018,6,2,23,0,0,0,0,49.0,28.0,60.0,65.0,7021.13,44.0,143.28836734693877,51.0,17.0293863659264,55.875,7353.564999999999,3615.100614501158,-2.0,-6.875,0.75,1.9726618400440321,54.25,12.03120941551597,0,28.95145631067961,-7.2,-3.011904761904762,-1.0,80.39999999999999,1,6
baby,2018-06-11,51.0,45.0,6511.26,127.67176470588235,30.59764705882353,2018,6,2,24,0,0,0,0,57.0,49.0,67.0,68.0,11272.14,55.0,197.75684210526316,50.25,16.560495161679192,54.875,7682.0625,3972.680956116618,6.75,2.125,0.16326530612244894,0.6054595200487669,54.166666666666664,12.0063114715351,0,28.95145631067961,-0.9,-1.9404761904761905,-1.0,80.39999999999999,1,6
baby,2018-06-18,54.0,50.0,6286.139999999999,116.40999999999998,26.87574074074074,2018,6,2,25,0,0,0,0,51.0,57.0,28.0,46.0,6511.26,45.0,127.67176470588235,46.25,12.63262970775813,52.75,6791.607499999999,3643.659118609339,4.75,-1.75,-0.10526315789473684,-0.42235813252851717,53.666666666666664,12.002524986876978,0,28.95145631067961,7.7,-0.8571428571428571,1.0,68.39999999999999,1,6
baby,2018-06-25,45.0,42.0,5082.51,112.94466666666668,23.764444444444447,2018,6,2,26,0,0,0,0,54.0,51.0,49.0,64.0,6286.139999999999,50.0,116.40999999999998,52.75,3.499999999999987,53.75,7772.6675,2353.1559858676987,1.25,0.25,0.05882352941176472,-0.034573953428368775,54.416666666666664,11.688831758511542,0,28.95145631067961,0.9,-1.4761904761904763,1.0,68.39999999999999,1,6
baby,2018-07-02,40.0,38.0,4497.69,112.44224999999999,23.3695,2018,7,3,27,0,0,0,0,45.0,54.0,57.0,60.0,5082.51,42.0,112.94466666666668,51.75,5.12347538297979,51.375,7288.012499999999,2729.139434954723,-6.75,-6.375,-0.16666666666666663,-0.191473622922811,54.5,11.6111231936528,0,28.95145631067961,-3.3,-1.1071428571428572,-1.0,68.39999999999999,1,6
baby,2018-07-09,34.0,33.0,3368.59,99.07617647058824,22.004117647058823,2018,7,3,28,0,0,0,0,40.0,45.0,51.0,67.0,4497.69,38.0,112.44224999999999,47.5,6.244997998398391,48.875,5594.4,963.3173037997392,-7.5,-8.875,-0.11111111111111116,-0.1150651941658749,52.416666666666664,11.797213332997018,0,28.95145631067961,-4.2,-1.130952380952381,-1.0,64.8,1,6
baby,2018-07-16,48.0,46.0,3928.25,81.83854166666667,28.54041666666667,2018,7,3,29,0,0,0,0,34.0,40.0,54.0,28.0,3368.59,33.0,99.07617647058824,43.25,8.460693430998033,44.75,4808.732499999999,1214.9684354850563,-9.25,-10.75,-0.15000000000000002,-0.2510399782999717,49.583333333333336,11.79721333299702,0,28.95145631067961,-6.5,-0.42857142857142855,-1.0,64.8,1,6
baby,2018-07-23,65.0,62.0,7483.22,115.12646153846154,22.523076923076925,2018,7,3,30,0,0,0,0,48.0,34.0,45.0,49.0,3928.25,46.0,81.83854166666667,41.75,6.130524719249833,47.25,4219.259999999999,737.3488763581857,6.25,0.75,0.41176470588235303,0.1661407295040358,49.75,11.75604293351065,0,28.95145631067961,0.3,-1.9523809523809523,0.0,57.599999999999994,0,6
baby,2018-07-30,90.0,85.0,9732.57,108.13966666666667,23.886,2018,7,3,31,0,0,0,0,65.0,48.0,40.0,57.0,7483.22,62.0,115.12646153846154,46.75,13.45052663157345,49.25,4819.4375,1834.7054522434041,18.25,15.75,0.35416666666666674,0.9049754979952906,49.833333333333336,11.869237038613228,0,28.95145631067961,8.9,-0.2857142857142857,1.0,78.0,0,6
baby,2018-08-06,61.0,59.0,4888.26,80.13540983606558,22.251147540983606,2018,8,3,32,0,0,0,0,90.0,65.0,34.0,51.0,9732.57,85.0,108.13966666666667,59.25,24.102212899787162,53.375,6128.157499999999,3015.6696130199107,30.75,36.625,0.3846153846153846,0.3005858440617808,52.333333333333336,16.47219880080779,0,28.95145631067961,18.5,3.9404761904761907,1.0,108.0,1,6
baby,2018-08-13,48.0,46.0,6250.4400000000005,130.2175,22.817708333333332,2018,8,3,33,0,0,0,0,61.0,90.0,48.0,54.0,4888.26,59.0,80.13540983606558,66.0,17.56891193747258,54.625,6508.075,2622.185693964736,-5.0,6.375,-0.3222222222222222,-0.4977421174468819,51.833333333333336,16.0727512683216,0,28.95145631067961,6.4,4.321428571428571,1.0,108.0,1,6
baby,2018-08-20,33.0,31.0,2234.99,67.72696969696969,15.531212121212121,2018,8,3,34,0,0,0,0,48.0,61.0,65.0,45.0,6250.4400000000005,46.0,130.2175,66.0,17.56891193747258,53.875,7088.6224999999995,2056.721550143573,-18.0,-5.875,-0.21311475409836067,0.2786635735415055,53.5,14.317821063276359,0,28.95145631067961,-8.0,3.7023809523809526,-1.0,108.0,1,6
baby,2018-08-27,3.0,3.0,348.89,116.29666666666667,12.963333333333333,2018,8,3,35,0,0,0,0,33.0,48.0,90.0,40.0,2234.99,31.0,67.72696969696969,58.0,24.207436873820406,52.375,5776.565,3120.169457433362,-25.0,-19.375,-0.3125,-0.6424267731551699,52.166666666666664,15.473339730783481,0,28.95145631067961,-18.4,1.0119047619047619,-1.0,108.0,1,6
bed_bath_table,2018-05-21,132.0,112.0,12782.2,96.8348484848485,18.20507575757576,2018,5,2,21,0,0,0,0,215.0,163.0,161.0,162.0,21842.13,171.0,101.5913023255814,180.75,25.091499224504858,176.75,17433.4825,3370.948011083066,34.25,38.25,0.3190184049079754,0.5701032328464619,176.25,19.05076949054325,0,106.33980582524272,14.1,3.9523809523809526,1.0,258.0,1,7
bed_bath_table,2018-05-28,129.0,111.0,13374.12,103.67534883720931,20.870542635658918,2018,5,2,22,0,0,0,0,132.0,215.0,184.0,170.0,12782.2,112.0,96.8348484848485,173.5,34.95234851432249,173.0,16622.2225,4127.719760185385,-41.5,-41.0,-0.38604651162790693,-0.41479150613974003,173.58333333333334,22.793373571893095,1,106.33980582524272,-10.4,-1.3571428571428572,-1.0,258.0,1,7
bed_bath_table,2018-06-04,198.0,160.0,16937.45,85.54267676767677,19.475050505050504,2018,6,2,23,0,0,0,0,129.0,132.0,163.0,179.0,13374.12,111.0,103.67534883720931,159.75,39.91136012048025,167.875,15477.43,4268.11593659309,-30.75,-38.875,-0.022727272727272707,0.04630814726729349,171.41666666666666,25.762757945718725,0,106.33980582524272,-18.5,-5.345238095238095,-1.0,258.0,1,7
bed_bath_table,2018-06-11,182.0,157.0,15842.34,87.04582417582418,20.783736263736262,2018,6,2,24,0,0,0,0,198.0,129.0,215.0,180.0,16937.45,160.0,85.54267676767677,168.5,44.44097208657789,170.25,16233.975,4164.9250033784,29.5,27.75,0.5348837209302326,0.26643472617263786,173.58333333333334,26.885137270629695,0,106.33980582524272,-5.4,-1.6428571428571428,-1.0,258.0,1,7
bed_bath_table,2018-06-18,193.0,170.0,19646.57,101.79569948186528,21.909533678756475,2018,6,2,25,0,0,0,0,182.0,198.0,132.0,161.0,15842.34,157.0,87.04582417582418,160.25,34.98928407384173,170.5,14734.0275,1978.417407043212,21.75,11.5,-0.08080808080808077,-0.06465613182621943,171.25,24.55096739438176,0,106.33980582524272,21.9,0.38095238095238093,1.0,237.6,1,7
bed_bath_table,2018-06-25,154.0,129.0,13973.64,90.73792207792208,22.491493506493505,2018,6,2,26,0,0,0,0,193.0,182.0,129.0,184.0,19646.57,170.0,101.79569948186528,175.5,31.712247896777384,174.5,16450.120000000003,2600.3817450392207,17.5,18.5,0.06043956043956045,0.24013056152058332,173.83333333333334,25.1136809268766,0,106.33980582524272,17.6,1.2380952380952381,1.0,237.6,1,7
bed_bath_table,2018-07-02,125.0,102.0,11462.02,91.69616,22.5392,2018,7,3,27,0,0,0,0,154.0,193.0,198.0,163.0,13973.64,129.0,90.73792207792208,181.75,19.670197423174525,170.75,16600.0,2371.165451319925,-27.75,-16.75,-0.20207253886010368,-0.2887491302553067,172.5,25.752316753678965,0,106.33980582524272,-12.1,0.5476190476190477,-1.0,237.6,1,7
bed_bath_table,2018-07-09,79.0,67.0,7618.3,96.43417721518988,24.50848101265823,2018,7,3,28,0,0,0,0,125.0,154.0,182.0,215.0,11462.02,102.0,91.69616,163.5,30.46856303361431,166.0,15231.1425,3447.5672267689843,-38.5,-41.0,-0.18831168831168832,-0.17973985303757645,168.0,29.02350144906078,0,106.33980582524272,-21.0,-4.095238095238095,-1.0,231.6,1,7
bed_bath_table,2018-07-16,182.0,153.0,16059.98,88.24164835164835,21.423461538461538,2018,7,3,29,0,0,0,0,79.0,125.0,193.0,132.0,7618.3,67.0,96.43417721518988,137.75,48.06506007486099,149.0,13175.1325,5044.147083986711,-58.75,-70.0,-0.368,-0.335344031854769,159.58333333333334,38.36773818370496,0,106.33980582524272,-37.1,-6.095238095238095,-1.0,231.6,1,7
bed_bath_table,2018-07-23,150.0,124.0,12528.54,83.5236,21.19326666666667,2018,7,3,30,0,0,0,0,182.0,79.0,154.0,129.0,16059.98,153.0,88.24164835164835,135.0,43.99242359012889,155.25,12278.485,3631.216244341096,47.0,26.75,1.3037974683544302,1.1080792302744706,161.33333333333334,38.913267971765386,0,106.33980582524272,3.8,-5.166666666666667,1.0,218.4,1,7
bed_bath_table,2018-07-30,197.0,165.0,19906.85,101.05,22.441522842639593,2018,7,3,31,0,0,0,0,150.0,182.0,125.0,198.0,12528.54,124.0,83.5236,134.0,43.45879274285772,157.875,11917.210000000001,3474.8665569582186,16.0,-7.875,-0.17582417582417587,-0.21989068479537321,158.5,38.34650630050336,0,106.33980582524272,17.8,-8.416666666666666,1.0,218.4,1,7
bed_bath_table,2018-08-06,193.0,160.0,16958.82,87.86953367875647,22.665233160621764,2018,8,3,32,0,0,0,0,197.0,150.0,79.0,182.0,19906.85,165.0,101.05,152.0,52.46586191674223,157.75,14028.4175,5228.844796806615,45.0,39.25,0.31333333333333324,0.5889201774508439,161.33333333333334,39.93251883623244,0,106.33980582524272,32.2,-0.8571428571428571,1.0,236.39999999999998,1,7
bed_bath_table,2018-08-13,211.0,179.0,18661.07,88.44109004739336,21.490094786729856,2018,8,3,33,0,0,0,0,193.0,197.0,182.0,193.0,16958.82,160.0,87.86953367875647,180.5,21.299452262127826,159.125,16363.547499999999,3039.1214579148073,12.5,33.875,-0.02030456852791873,-0.14809123492667087,159.5,37.68650590427196,0,106.33980582524272,8.0,4.678571428571429,1.0,236.39999999999998,1,7
bed_bath_table,2018-08-20,104.0,88.0,9782.71,94.06451923076922,17.990480769230768,2018,8,3,34,0,0,0,0,211.0,193.0,150.0,154.0,18661.07,179.0,88.44109004739336,187.75,26.323310328806713,161.375,17013.82,3225.1003509864945,23.25,49.625,0.09326424870466332,0.10037549782355137,166.08333333333334,39.31101703856131,0,106.33980582524272,17.9,12.630952380952381,1.0,253.2,1,7
bed_bath_table,2018-08-27,12.0,12.0,1066.29,88.8575,13.406666666666666,2018,8,3,35,0,0,0,0,104.0,211.0,197.0,125.0,9782.71,88.0,94.06451923076922,176.25,48.780973066691985,155.125,16327.3625,4527.329469576028,-72.25,-51.125,-0.5071090047393365,-0.47576907433496585,164.0,42.023802778901356,0,106.33980582524272,-26.1,7.059523809523809,-1.0,253.2,1,7
books_general_interest,2018-05-21,2.0,2.0,177.8,88.9,21.4,2018,5,2,21,0,0,0,0,15.0,13.0,13.0,7.0,2538.04,15.0,169.20266666666666,14.75,2.362907813126303,12.5,1780.5074999999997,700.9305957736952,0.25,2.5,0.15384615384615374,1.5786014000223516,11.25,5.39570536293786,0,5.213592233009709,0.1,1.3095238095238095,0.0,21.599999999999998,1,8
books_general_interest,2018-05-28,5.0,4.0,124.94,24.988,14.66,2018,5,2,22,0,0,0,0,2.0,15.0,18.0,8.0,177.8,2.0,88.9,12.0,6.97614984548545,11.875,1466.0475,1084.4520078323737,-10.0,-9.875,-0.8666666666666667,-0.9299459425383366,10.416666666666666,6.006940430313367,1,5.213592233009709,-4.6,-0.15476190476190477,-1.0,21.599999999999998,1,8
books_general_interest,2018-06-04,10.0,9.0,824.96,82.49600000000001,13.403,2018,6,2,23,0,0,0,0,5.0,2.0,13.0,6.0,124.94,4.0,24.988,8.75,6.238322424070967,11.5,956.2625,1125.4488648942104,-3.75,-6.5,1.5,-0.2973003374578178,10.583333333333334,5.806866364029482,0,5.213592233009709,-3.7,-1.1428571428571428,-1.0,18.0,1,8
books_general_interest,2018-06-11,9.0,7.0,508.6,56.51111111111111,16.331111111111113,2018,6,2,24,0,0,0,0,10.0,5.0,15.0,20.0,824.96,9.0,82.49600000000001,8.0,5.715476066494082,12.0,916.435,1126.9451997768124,2.0,-2.0,1.0,5.6028493676964946,10.166666666666666,5.638074031784152,0,5.213592233009709,-1.2,-1.8571428571428572,-1.0,18.0,1,8
books_general_interest,2018-06-18,10.0,9.0,928.4300000000001,92.843,16.398,2018,6,2,25,0,0,0,0,9.0,10.0,2.0,13.0,508.6,7.0,56.51111111111111,6.5,3.6968455021364712,10.625,409.07500000000005,325.1083833123957,2.5,-1.625,-0.09999999999999998,-0.3834852598913887,10.5,5.418822414845902,0,5.213592233009709,2.6,-1.25,1.0,12.0,1,8
books_general_interest,2018-06-25,7.0,6.0,983.4999999999999,140.49999999999997,18.30857142857143,2018,6,2,26,0,0,0,0,10.0,9.0,5.0,18.0,928.4300000000001,9.0,92.843,8.5,2.3804761428476153,10.25,596.7325000000001,361.6934815904202,1.5,-0.25,0.11111111111111116,0.8254620526936689,10.75,5.310795181001191,0,5.213592233009709,1.4,-1.0476190476190477,1.0,12.0,1,8
books_general_interest,2018-07-02,7.0,7.0,1544.4899999999998,220.64142857142855,19.49857142857143,2018,7,3,27,0,0,0,0,7.0,10.0,10.0,13.0,983.4999999999999,6.0,140.49999999999997,9.0,1.4142135623730925,8.875,811.3725,212.2782305332626,-2.0,-1.875,-0.30000000000000004,0.05931518800555757,10.666666666666666,5.3654336998866,0,5.213592233009709,-0.8,-0.4880952380952381,-1.0,12.0,1,8
books_general_interest,2018-07-09,2.0,2.0,630.79,315.395,22.655,2018,7,3,28,0,0,0,0,7.0,7.0,9.0,15.0,1544.4899999999998,7.0,220.64142857142855,8.25,1.4999999999999976,8.125,991.2549999999999,425.4534580499567,-1.25,-1.125,0.0,0.570401626842908,10.75,5.293649711940458,0,5.213592233009709,-0.9,-0.20238095238095238,-1.0,12.0,1,8
books_general_interest,2018-07-16,5.0,5.0,143.28,28.656,13.258,2018,7,3,29,0,0,0,0,2.0,7.0,10.0,2.0,630.79,2.0,315.395,6.5,3.316624790355399,6.5,1021.8025,381.34783032248436,-4.5,-4.5,-0.7142857142857143,-0.5915868668622004,9.25,4.9749371855331,0,5.213592233009709,-2.4,0.023809523809523808,-1.0,12.0,1,8
books_general_interest,2018-07-23,8.0,8.0,1558.0,194.75,15.47,2018,7,3,30,0,0,0,0,5.0,2.0,7.0,5.0,143.28,5.0,28.656,5.25,2.3629078131263026,6.875,825.5149999999999,590.2673777478584,-0.25,-1.875,1.5,-0.772856259610964,8.583333333333334,4.962739956796837,0,5.213592233009709,-1.1,-0.5833333333333334,-1.0,8.4,1,8
books_general_interest,2018-07-30,11.0,11.0,621.14,56.46727272727273,11.865454545454547,2018,7,3,31,0,0,0,0,8.0,5.0,7.0,10.0,1558.0,8.0,194.75,5.5,2.645751311064589,7.25,969.1399999999999,701.0252454322405,2.5,0.75,0.6000000000000001,9.873813512004467,7.75,3.9800639556304964,0,5.213592233009709,0.6,-0.6904761904761905,1.0,9.6,0,8
books_general_interest,2018-08-06,13.0,11.0,545.98,41.99846153846154,18.970769230769232,2018,8,3,32,0,0,0,0,11.0,8.0,2.0,9.0,621.14,11.0,56.46727272727273,6.5,3.8729833462074157,7.375,738.3024999999999,591.9577000864728,4.5,3.625,0.375,-0.6013222079589218,7.583333333333333,3.7769235516689372,0,5.213592233009709,3.0,-0.08333333333333333,1.0,13.2,1,8
books_general_interest,2018-08-13,7.0,7.0,260.45,37.207142857142856,12.912857142857144,2018,8,3,33,0,0,0,0,13.0,11.0,5.0,10.0,545.98,11.0,41.99846153846154,9.25,3.4999999999999987,7.875,717.1,598.5740217104868,3.75,5.125,0.18181818181818188,-0.12100331648259643,7.416666666666667,3.449857265382893,0,5.213592233009709,2.7,0.5595238095238095,1.0,15.6,1,8
books_general_interest,2018-08-20,7.0,7.0,313.1,44.728571428571435,11.885714285714286,2018,8,3,34,0,0,0,0,7.0,13.0,8.0,7.0,260.45,7.0,37.207142857142856,9.75,2.7537852736430493,7.5,746.3925,562.9387788723859,-2.75,-0.5,-0.46153846153846156,-0.5229678742811092,7.833333333333333,3.0100840620497706,0,5.213592233009709,-0.1,0.7142857142857143,0.0,15.6,1,8
books_general_interest,2018-08-27,1.0,1.0,25.0,25.0,8.34,2018,8,3,35,0,0,0,0,7.0,7.0,11.0,7.0,313.1,7.0,44.728571428571435,9.5,2.9999999999999987,7.5,435.1675,175.39656047083596,-2.5,-0.5,0.0,0.20215012478402783,8.0,2.891995221924883,0,5.213592233009709,-1.8,0.6190476190476191,-1.0,15.6,1,8
books_imported,2018-05-21,4.0,3.0,253.98,63.495,13.5525,2018,5,2,21,0,0,0,0,3.0,3.0,1.0,0.0,96.97,3.0,32.32333333333333,1.75,1.5,1.25,43.9825,43.291110230623495,1.25,1.75,0.0,0.6169751542437887,1.0833333333333333,1.164500152881315,0,0.5533980582524272,0.9,0.2857142857142857,1.0,3.5999999999999996,0,9
books_imported,2018-05-28,0.0,0.0,0.0,0.0,0.0,2018,5,2,22,0,0,0,0,4.0,3.0,0.0,2.0,253.98,3.0,63.495,2.5,1.7320508075688772,1.75,102.72999999999999,108.46137653561289,1.5,2.25,0.33333333333333326,1.619160565123234,1.4166666666666667,1.378954368902449,1,0.5533980582524272,1.2,0.38095238095238093,1.0,4.8,1,9
books_imported,2018-06-04,2.0,2.0,84.84,42.42,15.81,2018,6,2,23,0,0,0,0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,2.5,1.7320508075688772,1.5,102.72999999999999,108.46137653561289,-2.5,-1.5,-1.0,-1.0,1.4166666666666667,1.378954368902449,0,0.5533980582524272,-0.8,0.2619047619047619,-1.0,4.8,1,9
